,Position,Value,Position_Size,Percentage,Position_Value,Position_purchase_price,Gain_relative,Gain_absolute,Item_ID,Lowest_Listing,Highest_Bid
0,Stockholm 2021 Contenders Sticker Capsule,5.79,419.0,4.35,2426.01,5.58,3.76,87.99,875837,5.79,5.6
1,Stockholm 2021 Challengers Sticker Capsule,15.17,255.0,6.94,3868.35,13.79,10.01,351.9,875971,15.17,14.2
2,Antwerp 2022 Contenders Autograph Capsule,1.23,1105.0,2.44,1359.15,1.2,2.5,33.15,894283,1.23,1.2
3,Stockholm 2021 Legends Sticker Capsule,3.53,399.0,2.53,1408.47,3.6,-1.94,-27.93,875864,3.53,3.5
4,Sticker | rox (Holo) | Antwerp 2022,182.7,15.0,4.92,2740.5,177.36,3.01,80.1,895464,182.7,177.0
5,Sticker | max (Holo) | Antwerp 2022,23.86,49.0,2.1,1169.14,23.1,3.29,37.24,895634,23.86,22.7
6,Sticker | ropz (Holo) | Antwerp 2022,29.09,16.0,0.83,465.44,27.4,6.17,27.04,895431,29.09,27.5
7,Sticker | FURIA (Holo) | Antwerp 2022,15.15,28.0,0.76,424.2,15.6,-2.88,-12.6,894182,15.15,15.0
8,Sticker | Cloud9 (Holo) | Antwerp 2022,29.57,22.0,1.17,650.54,30.0,-1.43,-9.46,894316,29.57,29.0
9,Sticker | Team Liquid (Holo) | Stockholm 2021,7.4,57.0,0.76,421.8,7.3,1.37,5.7,875982,7.4,7.2
10,Sticker | MOUZ (Gold) | Stockholm 2021,654.88,1.0,1.17,654.88,570.0,14.89,84.88,876160,654.88,600.0
11,Sticker | Virtus.Pro (Holo) | Stockholm 2021,19.3,0.0,0.0,0.0,6.22,210.29,0.0,875980,19.3,18.8
12,Sticker | Team Liquid (Holo) | Antwerp 2022,11.36,0.0,0.0,0.0,0.0,inf,0.0,895343,11.36,11.3
13,Sticker | 9z Team (Holo) | Antwerp 2022,11.8,1.0,0.02,11.8,11.8,0.0,0.0,894383,11.8,11.4
